FID,IID,ANCESTRY_ESTIMATE,AFR,SAS,EAS,AMR,EUR,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PLATFORM
odap1001,odap1001,AMR,0.379483,0.009234,1.0e-5,0.611264,1.0e-5,0.0274614,0.0213442,0.0128204,0.00488638,-0.00752285,-0.00564191,-0.00389452,9.40468e-6,-0.00845371,0.00154554,GSA-MD-24v3-0_A1
odap3001,odap3001,AMR,1.0e-5,1.0e-5,0.106226,0.787436,0.106319,-0.0212554,0.0246036,-0.000732209,-0.0253999,-0.0086313,-0.0184044,0.0106472,-0.00857781,-0.0195682,-0.00168644,GSA-MD-48v4-0_A1
odap1002,odap1002,SAS,0.028192,0.642156,1.0e-5,0.329632,1.0e-5,-0.0252234,-0.00870832,-0.000385571,-0.01709,0.0121229,0.0266922,0.0154804,0.000250909,-3.36698e-5,0.022343,GSA-MD-24v3-0_A1
odap3,odap3,ADMIXED,0.154905,0.524885,0.320191,1.0e-5,1.0e-5,0.0368057,-0.0243773,0.0197372,-0.0102072,-0.0530332,-0.00757402,-0.0223395,0.014252,-0.00241181,-0.00850705,GSA-MD-24v3-0_A1
odap1003,odap1003,ADMIXED,0.181064,1.0e-5,0.40997,0.135892,0.273064,-0.0164654,0.00756148,-0.0165323,0.00779247,0.00254352,0.0164761,0.0090326,0.0186043,0.0321462,-0.0201794,GSA-MD-24v3-0_A1
odap4,odap4,ADMIXED,0.262598,0.33561,1.0e-5,0.040193,0.361588,-0.0122238,-0.0173144,-0.00186962,-0.0146497,-0.00924158,-6.75128e-5,-0.0134834,-0.0140011,-0.000568154,0.00741576,GSA-MD-24v3-0_A1
odap2004,odap2004,ADMIXED,0.011022,0.116546,0.242976,0.44564,0.183816,-0.0195993,0.0457475,-0.0358778,-0.00980381,0.00598447,-0.00636247,-0.0277813,0.010049,-0.0305075,-0.0136786,GSA-MD-48v4-0_A1
odap5,odap5,ADMIXED,0.247653,0.209234,0.193099,0.350004,1.0e-5,-0.0114003,-0.00687246,-0.0195759,-0.016301,-0.0352847,0.0106289,-0.00653778,0.00405836,0.0144703,-0.0210568,GSA-MD-24v3-0_A1
odap6,odap6,ADMIXED,0.09769,0.253396,0.371925,0.276979,1.0e-5,0.0219277,0.0116018,-0.0288636,0.000260918,0.00715887,-0.0244719,0.016866,0.0334744,-0.0037185,-0.039027,GSA-MD-24v3-0_A1
odap1006,odap1006,ADMIXED,0.042885,0.142086,0.279689,0.50821,0.02713,-0.026066,0.0281738,-0.0124472,0.0139823,0.00252623,-0.0184053,0.000650649,0.0283699,0.00196566,0.00580265,GSA-MD-24v3-0_A1
odap2006,odap2006,ADMIXED,1.0e-5,1.0e-5,0.227127,0.566684,0.206169,0.0301952,0.0472461,0.0279543,-0.00395436,-0.00186687,0.00572808,-0.00433972,0.0239596,0.01318,-0.0148859,GSA-MD-48v4-0_A1
odap7,odap7,ADMIXED,1.0e-5,0.372263,0.312232,0.134817,0.180678,0.0126347,-0.027511,0.015506,0.0106728,0.0304222,-0.00865508,0.0196288,0.0154777,0.00415939,0.00679831,GSA-MD-24v3-0_A1
odap8,odap8,ADMIXED,0.425761,0.150763,0.060472,0.012031,0.350973,-0.0289799,-0.00901719,-0.032948,-0.00359832,-0.0215136,-0.00217443,-0.0275736,0.00149826,-0.023073,0.0362343,GSA-MD-24v3-0_A1
odap9,odap9,ADMIXED,0.454026,0.013604,0.138333,0.373176,0.02086,-0.0260265,0.0192829,-0.0285135,0.0256629,0.00746857,-0.0259966,-0.00183869,-0.0133265,0.0184348,0.00504108,GSA-MD-24v3-0_A1
odap1009,odap1009,ADMIXED,0.140446,0.146997,0.130305,0.077384,0.504868,-0.0184248,-0.0340125,-0.048319,0.0130691,-0.0342459,-0.0344714,-0.00807789,0.0328306,-0.0411325,-0.0177253,GSA-MD-24v3-0_A1
odap10,odap10,ADMIXED,0.165444,0.230847,0.157448,0.241415,0.204846,0.012833,-0.00911256,0.0406587,-0.019022,-0.00437863,0.0203332,0.0178466,0.0161504,0.00156513,0.045782,GSA-MD-24v3-0_A1
odap11,odap11,ADMIXED,0.098738,0.193707,0.126979,0.304111,0.276465,-0.00530485,0.00421166,0.0180367,0.000200193,0.0373007,0.000256554,-0.00671874,-0.0158431,0.035925,0.00150223,GSA-MD-24v3-0_A1
odap2011,odap2011,ADMIXED,1.0e-5,1.0e-5,0.183618,0.341757,0.474605,0.010124,0.00292116,0.0128737,-0.010151,-0.0464747,0.0276423,-0.000281414,0.0111382,0.00858751,0.022704,GSA-MD-48v4-0_A1
odap12,odap12,ADMIXED,0.373631,1.0e-5,0.143453,0.180096,0.30281,0.0212421,-0.0133869,-0.00523379,0.00203157,0.0132854,0.0111403,0.00182796,-0.0227646,-0.0291544,-0.00426818,GSA-MD-24v3-0_A1
odap1012,odap1012,ADMIXED,0.182533,0.173017,0.157076,1.0e-5,0.487364,-0.0154834,-0.0158957,-0.00252105,0.0613418,-0.0089773,-0.00280662,0.0164616,0.00241539,-0.0145197,0.0133988,GSA-MD-24v3-0_A1
